,screen_name,name,followers_count,following_count,statuses_count,likes_count
1698,42599157,No Modest Bear,1571,614,17223,875
1699,42609162,Sammy Gaddi,1014,624,20215,2419
1700,42619164,Antigone Kouloukakos,447,310,6356,222
1701,42629174,Bill McLean,128,258,739,62
1702,42639178,Kal Gil ♂,21571,14722,16966,255
1703,42649178,Mizzy Mick,112,173,3636,527
1704,42659188,Lena,631,1167,61,1
1705,42669188,Shealynn Goodwin,111,0,534,50
1706,42679190,Kimberlee Sickles,304,377,9687,10
1707,42689191,Monicaaaaa,411,938,3762,1926
1708,42699198,Marisol Mata,266,473,5045,1588
1709,42709199,NE-NE ROSE,125,0,1140,6
1710,42719199,👻,1082,724,4783,22133
1711,42729202,SolarReserve,3113,547,1217,294
1712,42739210,Esther,319,176,17961,430
1713,42749212,K E L L E Y,109,509,556,959
1714,42759213,Diandra Pizolatto,175,166,10102,0
1715,42769224,Whitley Gilbert,333,394,19423,65
1716,42779225,Lisa Marie,903,1407,12230,2094
1717,42789230,Jerry Ibrahim,103,148,102,40
1718,42799244,Zare Hernandez M.,135,237,2407,660
1719,42809256,Hindustani ہرش پریت سنگھ,891,629,25381,9982
1720,42819273,Hadry Mustafa,150,238,732,25
1721,42829280,Di,526,601,9663,385
1722,42839288,Melissa Wilson,208,238,1533,2663
1723,42849296,James Steiger,585,781,2254,7
1724,42859302,Gary Lawler,174,476,2422,5400
1725,42869318,Paul Woloshyn,422,168,246,609
1726,42879330,Patrick Dempsey,1067,435,13418,7935
1727,42889352,Slipknot nine,164,0,112,0
1728,42899361,CAP/PRIO,324,1366,466,29
1729,42909366,A bitch called me ugly 😭,486,544,39085,70
1730,42919379,CoetoTV,1470,1171,12150,7307
1731,42929380,Juliana Mikolaiewski,151,148,18605,1
1732,42939402,Linda Harley,952,1577,31,1
1733,42949406,Chris Mackin,463,1719,1755,2051
1734,42959407,J.,188,206,12681,5476
1735,42969407,Texas Wine Marketing,438,7,30,0
1736,42979412,koko,119,442,7773,1855
1737,42989412,Anto,200,365,1016,611
1738,42999435,~Royal-T~,825,720,19509,31
1739,43009436,Peru Travel,162,43,3,1
1740,43019444,Nikol Aladić,141,196,1728,215
1741,43029446,"Han,Jinkuk",609,1668,743,824
1742,43039455,Griffin Sorenson,155,178,1040,60
1743,43049458,AnnabellMJoachim,227,799,1726,1515
1744,43059472,Lori Treviño,174,247,3682,6259
1745,43069488,A. Panousopoulos,114,195,3187,0
1746,43079488,Leanne Teburi,245,409,1943,162
1747,43089488,Maria Seraphine,316,574,5120,18
1748,43099490,Suze Teunissen,120,291,2623,186
1749,43109490,Peter Baines,1038,218,1307,795
1750,43119492,therealashleyj,754,858,4971,29
1751,43129530,Jay J.,776,1026,2654,3002
1752,43139550,In-Pressão Criativa,482,110,144,11
1753,43149572,Taylors Paperie,234,280,72,3
1754,43159576,Val,177,99,9865,4938
1755,43169594,Matt Hansen,234,257,1430,186
1756,43179597,Doug Sundin,104,62,83,22
1757,43189622,♑a♈ai♍er  ☠☢☣,676,576,79954,15275
1758,43199634,Jesse Maffu,215,222,2483,5629
1759,43209651,Larry | Team APS,1554,40,66,165
1760,43219664,Claire Mainwaring,185,644,1350,786
1761,43229673,tax attorney,483,501,3152,766
1762,43239677,Seeing The Changes,173,520,1000,2898
1763,43249696,Carolina Cerda,407,814,610,320
1764,43259702,skeleton friend,328,762,33191,74186
1765,43269703,Yamilet Sánchez,805,1170,16929,37
1766,43279719,Bruised Fruit,197,795,98,0
1767,43289761,Lena Afanasieva,102,164,9793,347
1768,43299765,Ika Dessyta,360,276,14288,896
1769,43309789,Amanda Tolomelli,351,378,12110,1274
1770,43319791,Trina,925,2680,129734,24899
1771,43329792,Bronco FCU,1006,120,790,1
1772,43339792,Jireh Redoblado,117,303,1063,64
1773,43349796,antigoni evangelou,155,372,124,0
1774,43359806,Xueyun (yuri),374,26,448,20
1775,43369811,Dominic Headley FRSA,1634,2033,11405,7096
1776,43379829,Kid Gambitt,309,193,12857,892
1777,43389830,➰,615,405,51964,2583
1778,43399831,Rebecca Spector,342,676,1795,108
1779,43409847,iMmuNe,311,3205,158,53
1780,43419849,Melissa Taylor,16293,464,16474,4316
1781,43429877,LeeTonya,381,621,26831,2049
1782,43439879,Psychic Dillon,836,915,106,0
1783,43449880,interiorinstyle,143,92,106,1
1784,43459899,T Y L 🎃 R,462,693,26570,41426
1785,43469907,Eva Cahoy O'Keefe,150,293,6,0
1786,43479907,Kolleen Baas,252,313,237,1193
1787,43489909,Honey,372,0,14421,81
1788,43499925,Laakea_97🤘🏽😈,124,264,2716,1601
1789,43509936,Aidan Greene,981,313,2237,2148
1790,43519941,Hey! Jiro,103,144,1154,18
1791,43529956,Pr Carlos,155,0,5,0
1792,43539959,Scuba,662,708,49139,1865
1793,43549962,JERG,286,491,19390,524
1794,43559967,Saúl Tovar,331,248,12106,1860
1795,43569970,Jon Rengstorf,122,1002,3789,1921
1796,43579971,Cheryl 💛,550,161,1176,5159
1797,43589974,Diinha,179,393,4768,6
1798,43599977,Jas Dhami,296,506,140,83
1799,43609977,Mel L,403,301,14368,617
1800,43619986,Miers Maya,131,0,1793,77
1801,43629994,Amanda Lynn ▲,652,562,27710,26077
1802,43640008,Carolina M. Rodríguez,544,371,6351,788
1803,43650014,Cheryl,461,1349,4591,3863
1804,43660016,zirca,3448,318,2336,5
1805,43670019,Neil 🦊,722,840,11103,34691
1806,43680030,The Hill is Home,16184,3329,38512,34867
1807,43690053,Shaiana Monet,118,52,5465,1124
1808,43700057,Nat💕,100,408,3067,436
1809,43710060,Nagy,572,577,718,237
1810,43720063,Luciano Ardoino,585,387,8605,1139
1811,43730066,SpyhopNews,1632,771,551,13
1812,43740067,Viicky IMVU,342,0,8,0
1813,43750068,Planet Vixen,398,516,144,0
1814,43760080,Francisco Larrain,327,629,941,6422
1815,43770107,Jeremy TenEyck,244,448,5699,1535
1816,43780136,Rachel Hoffpauir,297,255,9985,17455
1817,43790141,Tony,193,619,1395,205
1818,43800143,Lee Roberts,106,473,1597,74
1819,43810157,Soofi. 💚,415,1463,23653,164378
1820,43820158,R.Hill,384,380,4372,457
1821,43830165,T O R I 🏳️‍🌈,169,215,15019,1926
1822,43840165,Butterfly Lady,309,105,5351,115
1823,43850165,Anggrita S,462,426,28065,60
1824,43860173,DaOfficialNISSA,285,455,3250,1
1825,43870179,Syarifah nuthailah,190,452,5141,243
1826,43880186,Eulette,615,648,2267,1242
1827,43890190,Toyota SoCal Region,398,36,30,0
1828,43900191,Jay,179,1546,4980,11713
1829,43910200,.,301,232,88,50
1830,43920205,Melika,175,107,5320,2728
1831,43930207,Asish Raju,114,321,463,122
1832,43940226,Mike Sarkosy,340,1377,24,0
1833,43950240,Lylit,258,33,175,29
1834,43960240,Charlie Mitchell,286,249,4020,6400
1835,43970250,Romain Asenjo,2027,3552,666,256
1836,43980251,Andre Barretto,110,230,691,0
1837,43990252,Vianka Kamila Perez,201,77,140,14
1838,44000256,Sakito L.,315,425,865,221
1839,44010267,Gaviões da Fiel,1821,1568,262,0
1840,44020298,iPeach,151,48,3706,270
1841,44030314,Suzanne Blair,190,0,1570,0
1842,44040314,Jo Galvez,132,96,2135,775
1843,44050315,sugi taslim,153,346,890,1912
1844,44060321,Annisa Putri Budiman,465,1143,935,785
1845,44070322,Green Horizon,111,164,142,0
1846,44080327,darickdang,920,927,17308,3626
1847,44090338,タカラ,3644,185,14621,111
1848,44100345,cindy mccord,193,591,754,404
1849,44110347,Patrick Martin,106,210,420,475
1850,44120348,Claudia Wiesner,138,185,175,50
1851,44130355,Marco Antonio Aguado,499,547,300,0
1852,44140369,Jay Steinberg,129,847,96,92
1853,44150374,digbyspets,141,218,73,0
1854,44160392,Dodi Rahmaninoff,101,132,218,37
1855,44170396,🖤,473,299,34421,571
1856,44180411,kate smith,132,137,1932,464
1857,44190414,Da'Quan Cook,653,240,20071,455
1858,44200445,Gravity Forms,4162,23,2507,1963
1859,44210445,Pieter Casneuf,1111,1010,21322,17957
1860,44220463,Connor Palmer,434,284,2671,11526
1861,44230478,BRETT ADAM,114,948,9054,1239
1862,44240478,Robyn Banks,1494,2295,18344,627
1863,44250488,LUIS ALVAREZ,119,1164,139,32
1864,44260490,monaLou,116,59,61,0
1865,44270491,Joan Sanchez,165,21,11150,23
1866,44280494,Brian Davis,106,58,505,14
1867,44290502,Rolande Baker,231,1096,15149,13390
1868,44300504,jack parlevliet,581,1191,6,15
1869,44310509,Robin Hendriks,111,175,2041,32
1870,44320510,Anna,110,164,2943,23
1871,44330520,Brea-Jade,273,0,476,3
1872,44340553,Christopher Benstead,282,486,391,1036
1873,44350560,nick,253,938,8319,1
1874,44360567,Tino Harlow,485,557,3237,409
1875,44370567,nica leyva,480,258,19462,16574
1876,44380569,Ranjitha,105,117,94,804
1877,44390573,Anton,290,544,237,10
1878,44400574,Carla Paige,300,462,5541,6426
1879,44410575,Heena Jain,932,52,89,0
1880,44420576,Jo Karlsson (Clift),1422,4841,6109,5699
1881,44430580,mike rossi,166,174,3880,10
1882,44440581,Manoj Chadha Ex President MC Dalhousie 3TERMS,221,854,2781,9375
1883,44450586,Doodlebuckets,885,956,416,0
1884,44460589,Myke_Julian,1239,286,2037,4
1885,44470591,Lisa Anderson,2568,103,1482,259
1886,44480606,Mitch Grant,102,209,3244,403
1887,44490612,Linea PYME,5202,2386,3103,6
1888,44500622,Brian Rossen,261,277,7106,793
1889,44510636,Amber LeMay,655,880,1403,151
1890,44520662,Ben Dostal,133,521,623,0
1891,44530669,Seanti34+35,820,2412,12567,112953
1892,44540677,C L I N T,255,301,5901,2477
1893,44550682,Bukan saudara kandung,465,450,8242,88
1894,44560684,B!,138,136,9729,194
1895,44570717,Praveen Chirania,5990,4847,357,8
1896,44580722,Febriant Leocesio,496,405,30936,462
1897,44590726,Liesbeth Migchelsen,195,589,1807,1509
1898,44600737,Carlos Obando,208,273,6596,2551
1899,44610737,SlingingInk,1067,909,4289,2760
1900,44620738,Hector Hernandez,103,471,1335,431
1901,44630738,Kevin Bloody Wilson,21009,1,4714,5
1902,44640747,Adam Arnesen,222,278,1603,86
1903,44650749,Aydin Moghaddam,1344,39,33,83
1904,44660749,claudine mosseri,118,0,1800,19
1905,44670761,Abdiel Lugo,113,117,8450,49
1906,44680784,CO ISOC,523,117,803,3
1907,44690788,CS,124,364,64,111
1908,44700814,Vera Za'arour,104,308,292,3
1909,44710852,Tatiana Nogailic,253,777,10752,70
1910,44720853,Cam Podmore FIRP,439,626,1574,1692
1911,44730853,Nikki Aves,132,75,4567,6273
1912,44740876,Jonathan Julian,436,46,51,1
1913,44750876,Dear John,14740,458,210,0
1914,44760883,Nick Melendez,323,285,6737,6971
1915,44770885,불암산,516,1238,7482,3
1916,44780886,Metalero Metacho,190,597,788,313
1917,44790889,Just Show Up Jeneen,153,548,627,157
1918,44800892,Camilo Jara Villalobos,535,183,9857,174
1919,44810899,Mike Howell,252,283,1549,7765
1920,44820917,Joel Dryden,635,609,358,528
1921,44830931,DTK,1075,900,33035,751
1922,44840940,Mister Blues,1338,1128,1353,164
1923,44850947,Nils Fischer,814,647,1682,1262
1924,44860955,✌,536,383,2185,1
1925,44870963,Paul Aubriat,5191,1976,9623,56
1926,44880966,Nikka Angeli,108,157,1412,41
1927,44890966,mandy martin,248,732,1736,258
1928,44900966,HotChaCha,308,110,686,0
1929,44910967,Gama,174,1923,5727,4092
1930,44920975,Eduardo Lores,175,112,141,24
1931,44930975,Cristina López-Pérez,573,1325,1662,959
1932,44940986,Audidriver4ever,302,26,24690,8377
1933,44950986,Lucas Ferreira,186,184,1589,34
1934,44960991,alan field,167,183,313,252
1935,44971009,PCOS DIARIES,3832,2890,4188,7
1936,44981011,Owen.,241,238,5226,971
1937,44991011,Damián Hoffman,2580,1034,24874,3167
1938,45001021,Coit Houston,267,281,2098,25
1939,45011021,"Lulu Faza,drg",2677,181,3501,5
1940,45021025,Bob McCown,115,4,1,0
1941,45031046,Dan Kenger,418,1013,623,1772
1942,45041051,Guilherme Ocampo,281,17,25647,100
1943,45051067,Randa El Meligy,204,510,4874,5201
1944,45061083,Chris Amaro,257,707,1093,5192
1945,45071097,خالد سليم,321,379,2329,512
1946,45081110,Liva la Cubana,334,186,6412,4
1947,45091124,hidayah hans,119,178,26414,2444
1948,45101127,Xinyi,295,202,36221,682
1949,45111128,Erik,331,728,628,112
1950,45121139,Kevin H,132,147,6662,370
1951,45131142,AdvBam,673,347,20617,51
1952,45141160,Adam 🦁,346,871,13154,13336
1953,45151196,Hana Frances,159,85,961,483
1954,45161198,Stephen Trey Bastible,130,353,858,265
1955,45171223,Michele Deck,301,81,418,96
1956,45181224,Hong Yi,110,137,3289,6
1957,45191256,jakasatya,3865,684,17201,1414
1958,45201258,Jazz Hatherly,381,413,9466,1401
1959,45211282,Beisbolicos Anónimos,7103,565,46363,309
1960,45221283,Maggie Brown,119,168,1662,21
1961,45231284,"Amy Guinther, L.Ac.",110,72,498,1
1962,45241306,fun4pets.com,113,139,186,2
1963,45251316,Agathà Sabala,705,0,18097,14348
1964,45261316,José Moraes,16701,16509,19653,47670
1965,45271316,Steelo,103,0,710,22
1966,45281322,AngelBuscus 🐰🐶🐁🐹 📸📷,268,1577,19916,872
1967,45291328,FarahSaraswaty,125,231,1504,7
1968,45301333,🐤🐤🐤,222,297,1148,455
1969,45311333,Kutuu,360,31,2,4
1970,45321339,natasya riska putri,1921,384,11927,14
1971,45331347,Kate,170,1203,639,29
1972,45341347,Keith Martin,110,228,341,5
1973,45351352,Claire Lefebvre,232,743,126,270
1974,45361353,Fer,162,216,9616,93
1975,45371354,Elsizzle MaNizzle,404,643,8497,597
1976,45381378,forsan,194,145,1237,604
1977,45391382,Tianna,115,0,938,6
1978,45401382,Jessica Rector,348,439,628,3
1979,45411420,Becky,205,0,10441,10142
1980,45421423,Janice,165,202,1632,6
1981,45431428,Melissa,143,228,1809,1006
1982,45441467,"DeE,Cornelia Dya,최연린",207,359,3280,1
1983,45451474,Andreas Lee,5651,7586,342,14
1984,45461477,James Toliver,144,434,208,2
1985,45471478,Samoan_Dude,450,699,2651,556
1986,45481485,Pat,1387,1528,15825,5001
1987,45491496,SexySlim,193,0,5979,9
1988,45501513,Stacey Sanchez,172,730,852,367
1989,45511514,Dana,684,520,16867,6143
1990,45521535,宮道幸利,181,316,1072,328
1991,45531542,PeTeR PaPPa$,251,109,2729,350
1992,45541547,Ramón Odina,368,88,25048,77
1993,45551548,BFE UK,1144,992,2020,1
1994,45561551,Hernan,346,871,322,58
1995,45571554,gwave,458,1541,13,0
1996,45581563,Michael Savage,375,734,5399,363
1997,45591565,rent:cheltenham,115,22,32,0
1998,45601567,Ellen Gouchman,405,301,2247,2166
1999,45611571,Izabela Berg,1890,154,1826,91
