,screen_name,name,followers_count,following_count,statuses_count,likes_count
3603,81675125,Florr,179,84,1630,11
3604,81685145,Alejandra Cortes,175,506,1902,128
3605,81695149,TekstoTeka,337,280,11109,6145
3606,81705152,(Sam)antha,128,109,2537,3199
3607,81715154,Rafaela Costa,269,44,73377,32704
3608,81725174,TotalLifeDesignHOLY,532,317,2366,93
3609,81735184,BOOMER:.,216,272,9387,654
3610,81745184,ParadiceMusic,959,2,11,16
3611,81755184,Midwest Interracial,526,511,26,0
3612,81765196,MommaofKaisara,130,138,5669,23
3613,81775199,Priyanka Sahay,1350,484,2874,676
3614,81785200,美奈子,2212,7,798,1
3615,81795201,Lorenzo Ameri,201,580,575,562
3616,81805209,Dev Small Businesses,162,0,267,0
3617,81815220,Avet Educativos,1085,2160,1754,12
3618,81825222,Rizki Saputri,441,475,7724,1004
3619,81835230,Alex Awesome,106,312,4478,109
3620,81845246,CM,118,974,1661,10542
3621,81855251,Ms. Carter,141,194,10022,0
3622,81865252,Yang@T Art Gallery,281,197,24,0
3623,81875253,Halie Tabberer,115,382,2795,863
3624,81885264,Emiliano Toci,227,543,3654,10794
3625,81895271,Tiffani♡,253,0,3686,312
3626,81905279,Elaine Acheson,252,455,478,1737
3627,81915289,Emma Harding,111,136,344,260
3628,81925297,Fahad Alshareef,203,503,26639,236
3629,81935305,Ash B ✨,1009,643,22329,21801
3630,81945318,ESN Tartu,528,64,101,6
3631,81955336,NOISE,280,234,2678,66
3632,81965345,Nail Art Gallery,163,144,2,2
3633,81975355,Warsito,177,370,1631,54
3634,81985364,R2F,213,71,2101,243
3635,81995366,REDKiNG,291,1150,8360,2691
3636,82005367,Fany,528,595,2187,793
3637,82015369,Mila Satelit,1323,497,36827,136
3638,82025369,Rr Azri Tiara,198,195,2203,0
3639,82035385,Putri Sari Ramadhan,585,535,13442,37
3640,82045415,Gare du Nord,903,5,840,0
3641,82055424,Mohan Singh ਮੋਹਨ ਸਿੰਘ,841,2658,5093,410
3642,82065428,Rishabh Saklecha,142,54,8632,40
3643,82075433,alv widiasto,113,90,315,12
3644,82085469,Nana Yaw Asante,203,591,129,25
3645,82095472,Abin Francis,108,398,426,364
3646,82105488,Camila Rojas,250,1074,2465,2628
3647,82115494,mlm,133,634,21,0
3648,82125502,SIMAS Nicaragua,813,469,4164,324
3649,82135506,Utah Flu Fighters,193,32,122,0
3650,82145506,Waterstones Wolverhampton,1852,750,3931,1825
3651,82155507,Mariana,176,351,1720,1117
3652,82165535,Flávio Arns,4571,211,277,0
3653,82175550,Karla Castelo,129,154,1012,139
3654,82185552,Megan Downs,197,178,3258,6343
3655,82195558,DJ Muddy Water,1051,1140,2380,77
3656,82205577,Carlos Jurado Peralta,366,118,7887,2552
3657,82215599,Stephen Rapp,118,176,1068,1091
3658,82225609,🍵 saph.,103,233,231,7540
3659,82235649,gabi ❁,255,109,7216,2106
3660,82245650,Jason Searcy,245,521,2767,3781
3661,82255652,UNIC Canberra,12957,5331,24198,4531
3662,82265664,Cole Parsons,239,433,1147,3758
3663,82275665,autoslogan.ru,165,767,795,3
3664,82285667,Larry Peart,181,263,353,32
3665,82295678,GPCE,592,432,262,16
3666,82305686,Nahare,271,0,8033,53
3667,82315689,Adrienne Vermorel 🌱🌍,244,39,1915,18
3668,82325693,ramaaditya,135,88,3311,95
3669,82335703,AliTalatGöçer,211,288,7070,1988
3670,82345705,Sarah Faradhiba Nst,210,379,3116,13
3671,82355718,Vilma Lima Poderosa,277,550,170,342
3672,82365721,Nicole Capurso,888,231,5504,51
3673,82375729,Lyle Brennan,829,1194,2663,1065
3674,82385736,A Wood,105,0,1639,462
3675,82395747,Mariamparo,208,247,1805,851
3676,82405763,Miguel Moran,151,1888,4,0
3677,82415775,CU Denver Jake Jabs Center for Entrepreneurship,548,322,1774,424
3678,82425798,Katherine Augustus,383,1012,2287,32
3679,82435798,Niclas Bekker,3408,2312,23592,18791
3680,82445809,Explorer,12641,5591,25910,16550
3681,82455822,arusa,167,141,357,1153
3682,82465836,Zachary Jefferson,653,930,5511,1024
3683,82475842,Wilson Martins,297,272,12611,932
3684,82485864,Aline Teixeira,313,1441,405,1
3685,82495887,Hunter Hayes Fans,267,0,369,8
3686,82505893,Janine Antulov,389,390,2295,535
3687,82515910,Erre Merino,1231,1068,21221,23011
3688,82525929,Asael Villa,179,249,480,185
3689,82535940,Ness,877,252,10572,2743
3690,82545952,Adrian,130,800,295,40
3691,82555952,Mathers,110,0,4308,20
3692,82565960,sali okinawa,198,73,1835,195
3693,82575961,AndriaNole_Andri,314,198,6708,16
3694,82585981,lako bukia,767,410,4488,45
3695,82595984,New Noise,169,295,182,0
3696,82605987,Febrian Narizky,231,240,2039,11
3697,82615993,Ana Laura Silveira,569,247,6242,2040
3698,82626030,Felipe Nunes Vieira,421,2840,3179,3966
3699,82636044,Husen X Ninin,136,89,156,4745
3700,82646047,Sisie S. Sutrasno,140,109,1183,0
3701,82656054,Andrew P E Hutapea ★,1146,70,91598,411
3702,82666057,CABI,4182,314,12213,5449
3703,82676064,Kate,245,916,7695,298
3704,82686071,Brittni Drennan,416,322,678,34
3705,82696074,Fundación Sur,3336,2057,34366,971
3706,82706088,J u a N  M a n u e L,185,1552,1179,186
3707,82716098,chet,291,221,525,11
3708,82726100,Ravi Shastry,126,192,1120,9533
3709,82736108,raquel ferreira,104,77,3589,12
3710,82746124,Isaac saac Adewola,892,0,205,0
3711,82756124,DB Grafics,213,63,322,66
3712,82766124,Jennifer Fiorenza,146,667,16,4
3713,82776141,letiiciab,108,377,1094,1
3714,82786143,Isabel Enks,278,486,410,946
3715,82796161,Vedette,197,1306,76,0
3716,82806164,Zafrina,502,214,9183,55
3717,82816165,SpaLine ספא ליין,391,1748,70,0
3718,82826167,Cazador de Lunas,3051,2011,212853,56762
3719,82836169,Saumen Bhattacharjee,336,127,96,30
3720,82846170,Victor Siagian,384,241,18757,6
3721,82856174,novaforca,556,222,783,402
3722,82866177,Masumi.,382,542,7076,134
3723,82876177,パーフェクト・カラアゲ・ジュニア,718,1279,543,304
3724,82886184,LaToya,108,157,25224,49
3725,82896186,Ian Factory Settings,166,379,2687,7746
3726,82906217,tatox d s,114,214,2530,21
3727,82916268,Kim Ahlgrim,208,220,444,194
3728,82926273,WL,324,1278,2024,2670
3729,82936295,Frenz Tuazon-Magno,204,719,1352,24
3730,82946306,Kayra.,345,230,13623,5473
3731,82956314,Shavonne,311,0,6227,69
3732,82966317,Procuradoria-Geral do RS,4974,49,2127,125
3733,82976317,lynn zimmerman,136,923,413,1158
3734,82986320,Majkel,380,221,4680,612
3735,82996330,Stefanie 💋,1854,563,71256,1717
3736,83006345,League Freak,7532,575,198086,13751
3737,83016348,jose daniel,106,223,312,64
3738,83026354,🦡,486,366,26310,15656
3739,83036368,Valeria Contarino,183,435,10029,26766
3740,83046368,The Wanna Bees,1230,2174,800,13
3741,83056390,Laura De León,268,442,2612,686
3742,83066399,Akashiya,262,333,7241,40
3743,83076409,Dave Robinson,156,856,3138,3206
3744,83086445,ヨシカツ,340,257,11095,397
3745,83096464,Dian Hesti,377,282,785,2
3746,83106481,ιέεηιγη 💜ιίη,144,552,1173,14
3747,83116489,Dimas Adityo Nugroho,615,415,6734,140
3748,83126489,Emirhan SARGIN,191,469,3175,62
3749,83136496,Isαвєllє мυяυα,120,399,319,0
3750,83146508,Joselyn Moreno,231,100,11759,4604
3751,83156509,Ümit Bekar ツ,127,292,331,1254
3752,83166533,Sign*A*Rama Colombia,731,1177,857,1
3753,83176533,Tequiero,208,0,19620,19
3754,83186535,Tiffany,105,1860,3506,4300
3755,83196566,SOMEBODY,473,319,17150,410
3756,83206577,Yizzle,439,362,2613,36
3757,83216582,Tim Steffens,217,292,422,1962
3758,83226615,Dazza,1000,2134,2240,567
3759,83236622,Reimi Gavidia L,772,2641,54811,22028
3760,83246626,Simone Vieira,120,554,260,11871
3761,83256632,pp,566,550,17573,126725
3762,83266642,Johan Mera,184,1095,1600,999
3763,83276649,YDN,511,354,32672,341
3764,83286650,ICEMAN1074,483,926,10352,10247
3765,83296659,YVONNA FROM CLARK,3546,1558,100318,32141
3766,83306661,Kristanti Andarini,256,195,7277,2
3767,83316709,Yana,352,1734,3164,562
3768,83326710,Dio Saka Wilmar,632,283,11576,1
3769,83336727,fizi,265,246,29626,77
3770,83346730,FlorensD,626,35,13360,6
3771,83356733,craig sean thomson #FBPE #WATON 🇬🇧🏴󠁧󠁢󠁳󠁣󠁴󠁿,564,1992,6192,6146
3772,83366742,Jonathan Rippon,1401,1154,13112,12008
3773,83376748,はつだい,636,336,5989,1
3774,83386749,Farrow,279,324,4232,14266
3775,83396757,Alex G,131,430,13504,2590
3776,83406771,Alfonso López,198,759,6036,6958
3777,83416773,LifePointe Church,129,137,2777,5
3778,83426776,Laken Potts,179,0,576,1991
3779,83436777,pawan kalyan,837,0,0,0
3780,83446782,Fvly@ Duman Tan 🇹🇷,1157,390,30952,40470
3781,83456782,Ryan Willey,539,192,1538,311
3782,83466785,Mariana Rios,277,83,32,0
3783,83476789,Spiffy,774,1935,1979,356
3784,83486790,Paul Cable,203,295,408,26
3785,83496795,"Snow, L. ❄️",433,281,29807,71
3786,83506795,羽子田　政則,423,1717,348,425
3787,83516800,Alec Goh,317,210,637,1
3788,83526809,熊谷暁人,526,259,1557,865
3789,83536809,Barsukova,113,668,16855,13
3790,83546812,Gordo,208,398,1090,144
3791,83556814,debby hartopo,312,336,5219,40
3792,83566817,Melanie Weisner,18680,509,5376,1104
3793,83576817,Shaifalii Mishra,134,0,397,69
3794,83586867,dini febriani,827,278,73869,1162
3795,83596881,danny loveday,220,747,223,132
3796,83606886,atluriajith,173,1280,126,803
3797,83616894,Joe Burkhart,146,134,204,0
3798,83626894,Christine Apriany,207,566,1160,3
3799,83636916,Duncan Ntabo,2444,4645,50263,1049
3800,83646920,Bego,117,239,341,73
3801,83656922,Andrew,988,926,40152,7782
3802,83666934,isna✨,655,457,24275,533
3803,83676935,Rai Arruda,582,417,9667,27
3804,83686939,séana bieber ;],174,1296,1754,9
3805,83696943,oğuzhan utku,217,190,8411,843
3806,83706946,だれ？,323,471,37530,198
3807,83716946,RoBson Félix,1488,1027,3720,10
3808,83726958,Luda Popova,172,175,1356,2836
3809,83736981,MaxMedia,1266,1852,2798,869
3810,83746992,John Cammack,457,351,379,10
3811,83756998,(ღ˘⌣˘ღ) Ik~Ni,622,1843,1211,20
3812,83767016,suci septa prima,629,249,1417,43
3813,83777017,novelia cromwela,192,179,1950,1
3814,83787018,SirDolphin Official,366,186,513,8
3815,83797021,Justin Entwistle,111,217,176,336
3816,83807028,Eudora Shin,179,87,9230,924
3817,83817036,çiğdem bozali,384,933,989,1493
3818,83827040,𝙿𝚑𝚒𝚕𝚒𝚙 𝚆𝚒𝚕𝚜𝚘𝚗,183,476,573,1356
3819,83837051,Lucas Miranda,326,303,5307,41
3820,83847052,Shyheim Franklin,401,213,234,1
3821,83857055,gomez,460,362,1711,491
3822,83867063,--,258,2,5737,2
3823,83877072,Thomas,977,105,136854,1031
3824,83887104,dionuvolo! ® 🇪🇺,185,466,1369,5085
3825,83897107,Diane Steed,120,148,19,28
3826,83907109,Ceyda,268,325,7623,2687
3827,83917109,Linkin Park Italia,9768,114,8161,7799
3828,83927116,Luke Mazzamuto,263,667,2693,1653
3829,83937127,The Brigade,266,1147,183,12
3830,83947128,R!chard💀,288,1930,12545,7145
3831,83957153,Cineticas,571,533,9441,2
3832,83967160,Eduardo Vallejo,278,1046,4407,10669
3833,83977162,Mistraliano #apruebo,200,454,711,6309
3834,83987166,Nooklounge,270,9,280,0
3835,83997184,Navil Ortiz 🌻,355,242,17537,1026
3836,84007189,Joel Miller,105,174,85,0
3837,84017190,Kalinga Gunawardhana,226,200,689,26
3838,84027196,Steve McAndrie,1116,310,3053,1
3839,84037201,飞鱼Cos萝莉 全国一线高端外围,169,33,52,21
3840,84047212,Frank Ewald,1101,2305,2014,861
3841,84057217,Nindi Ningtyas W,232,173,4430,29
3842,84067218,Arleene Timpal,301,325,8115,1
3843,84077227,l2yan,795,1563,22,0
3844,84087252,Rebecca Batacan,155,812,375,121
3845,84097256,Adrian Swinscoe,7868,2194,24136,7108
3846,84107289,Maria Eduarda M.,213,67,19192,83
3847,84117312,Andrea Rougé,327,0,843,1
3848,84127332,Eydamos,150,70,935,276
3849,84137332,Nicholas,210,1957,385,1181
3850,84147333,Francimar Pereira,217,1859,320,79
3851,84157350,✖️ rachel ✖️,278,1260,2253,46
3852,84167350,Fabricio Banda®,499,445,450,38
3853,84177351,Cesar Gonzalez,417,2172,1197,5509
3854,84187377,Lead IN Florida,268,185,603,51
3855,84197401,Fátima,103,74,5156,684
3856,84207416,gilsimar,305,773,2197,125
3857,84217439,Chris Nichols,115,138,61,0
3858,84227451,Go-Brek.in aja,142,513,1488,697
3859,84237465,dims,310,262,25313,880
3860,84247487,聾猫,949,234,1444,12
3861,84257540,iMoko,166,309,31861,4908
3862,84267545,Shop | L.A. Record,206,213,130,0
3863,84277561,Anees Raother,255,848,209,1292
3864,84287570,バルカン,263,210,2310,1045
3865,84297570,Mami Niswa,149,124,1913,78
3866,84307574,Jaak Aaviksoo,525,44,44,29
3867,84317578,Urii Tanasiichuk,136,102,1155,29
3868,84327581,Sintu Rai,182,908,1269,1975
3869,84337583,Paul Verderosa,3061,278,1280,481
3870,84347586,PAULO NOBRE,249,838,764,32
3871,84357589,🌟💛🐺Golden Wolf Sammy 🐺💛🌟,2067,4161,22945,24990
3872,84367607,Jim from Mass USA ♈,245,1229,7175,868
3873,84377623,Sony Ericsson Chile,197,5,1,0
3874,84387641,Ryan Yount,153,190,2034,826
3875,84397644,Andressa Magalhães,162,41,12721,9
3876,84407646,Vanessa Pacheco,417,326,7868,356
3877,84417670,gepsel rausseo,175,282,1116,258
3878,84427697,tomanurung,2383,555,39545,4017
3879,84437700,The Good Life Agenda,682,1209,4070,123
3880,84447704,Faabii,216,154,9485,123
3881,84457706,VamasList,222,477,61,0
3882,84467708,TROLL BUSTER,757,1416,26195,4411
3883,84477714,michael's zone,160,178,2812,29
3884,84487717,Rosario Morelos,153,493,5649,7572
3885,84497725,Yasser Morales Leon,413,390,1558,107
3886,84507749,Daniela Borbolla,123,637,160,1031
3887,84517763,Maru Castro,120,173,7736,574
3888,84527774,Vivek,116,306,307,1600
3889,84537774,Tarjo Tea,114,317,455,12
3890,84547778,🟠 💊 @szollo@bitcoinhackers.org,920,430,3334,24831
3891,84557779,Reiswhanda Bagus N.,173,417,4230,1938
3892,84567781,Elisabet Pingkan Ch.,483,483,89318,656
3893,84577792,corey dismore,124,330,705,306
3894,84587793,Mike Greene-Walsh,634,872,4277,1877
3895,84597802,Nana Ariana,177,284,13772,2
3896,84607802,Ayo Ayo Gang Dliive,101,107,4305,8
3897,84617819,Pecadores Rock,103,227,145,3
3898,84627826,Stephanie Fox,124,0,69,0
3899,84637827,toburau,438,946,4695,59
3900,84647831,Finn,440,219,8675,7047
3901,84657838,Sarasota Siesta Key,2288,110,130,32
3902,84667844,REDES INMOBILIARIAS,949,38,3,0
3903,84677867,Shorty,123,0,719,0
3904,84687884,Paulina Valenzuela M,531,2282,402,66
3905,84697919,Yoliani Hernandez,113,103,4035,17
3906,84707988,Atlanta Events+Scoop,1375,1722,3941,13
3907,84717993,haryo wibisono,401,0,2961,0
3908,84727997,Ashley Lynn,122,121,4048,1540
3909,84737997,Karen Alonso,213,223,11566,1883
3910,84748007,Yayo,601,601,2836,1
3911,84758019,NeLa NaeLuL Muna,279,103,3113,32
3912,84768032,Salma Septiani,395,386,5098,8
3913,84778034,Fedor Emelianenko #1,130,0,5,0
3914,84788038,kursad,219,235,1481,132
3915,84798041,BIGART!!!,1073,429,37321,1541
3916,84808049,Macerkopf.de,6931,0,56954,2
3917,84818051,Mala,2111,487,22373,973
3918,84828085,Katie Braham,152,618,332,22
3919,84838086,Ashley.,134,146,13473,24
3920,84848087,武田勝行,162,797,31835,840
3921,84858093,Bangun Yudi Prasetyo,169,158,1608,5
3922,84868103,E to the Raf,1961,479,37756,45
3923,84878110,Boarding Schools,138,134,11,0
3924,84888110,Breno Severino,183,586,3683,7739
3925,84898112,Junior o gato,367,36,2,50
3926,84908117,Evaldo Bezerra,280,444,1582,0
3927,84918128,Chris Hatch 🇺🇸🇬🇧🇰🇪,1840,1525,23761,25129
3928,84928131,Sof,186,35,9021,3223
3929,84938148,gemm🎭,216,346,2542,2213
3930,84948159,Ivo Mars Ivanov,879,4886,126992,11534
3931,84958161,the americano  🇺🇸⚓️,2942,997,76532,39911
3932,84968173,Matěj Feldek,189,124,2885,1001
3933,84978187,Cheese Grits are Superior,603,2833,84867,185222
3934,84988187,I.M.I.L.E.,360,568,3598,12
3935,84998188,Wultch,196,341,2997,2321
3936,85008204,みぎ〜,170,838,10473,8395
3937,85018209,Jourdan Weiss,386,0,13970,14
3938,85028210,resty frisda yunita nahulae,364,404,5173,18
3939,85038229,Naomi Wambui,252,166,1374,1378
3940,85048229,francis Baltero,1499,137,4520,251
3941,85058229,Beatnoxxbeats,274,988,489,6
3942,85068238,株式会社オフィスシオン,1330,1744,6698,5
3943,85078250,mais propaganda,686,241,2952,18
3944,85088257,Adis,757,639,28713,530
3945,85098279,Débora Silva,283,155,440,14
3946,85108281,♥ Just Me - Kim ♥,202,409,17308,7074
3947,85118295,O! Aqua+Design,703,1204,3349,4
3948,85128304,Benjamín Marmolejo,622,3936,39235,12001
3949,85138320,❄⛄🦌Sami Hernandez🦌⛄❄,159,238,4629,6270
3950,85148327,DBOYSLIM,2202,1522,24818,31517
3951,85158332,Giulia Hallais,245,128,30277,2631
3952,85168333,Abigail Sophia,173,105,854,12
3953,85178350,Majo,542,385,24666,2540
3954,85188358,Sandra Olaya,157,364,398,264
3955,85198359,Autumn,862,553,33715,3357
3956,85208360,srojas78,509,316,8325,3499
3957,85218396,Dony Hidayat,136,195,3135,155
3958,85228403,Pedro L. Gómez,103,338,890,105
3959,85238419,wkwch,449,357,1330,468
3960,85248471,Nacjuly Perozzi,177,558,362,74
3961,85258479,Nuril Erlinda,236,223,2895,2
3962,85268479,Calvin Amadi,182,295,3222,1227
3963,85278485,Adrian Nicholas S.,103,209,83,0
3964,85288486,Peter Bailey,1856,1759,8808,3969
3965,85298486,り＠EclipseCross乗ってます,295,401,72158,39734
3966,85308486,Bintarin,109,101,2514,8
3967,85318490,Vincent AnggriawaN.S,143,134,6148,0
3968,85328507,Juanlu  ¯\_(ツ )_/¯,527,808,5277,959
3969,85338514,pranjal,145,199,539,3712
3970,85348523,CK,244,336,16186,23144
3971,85358527,ΔΠGΣLΩ,368,169,13112,9521
3972,85368530,Dimitris I. Ilias,267,741,864,774
3973,85378534,Christian Cortes,158,1135,755,2376
3974,85388535,Donatys Arditi,296,742,6686,1511
3975,85398538,Vineyard of Harvest,159,169,1651,440
3976,85408564,♡ Beautifull ♡,170,316,10872,34
3977,85418578,Ryan Harduth,422,867,2248,607
3978,85428605,Jedi Master Tinoco,148,340,9631,134
3979,85438605,Mustafa Aliero,886,466,8082,823
3980,85448607,João Batista de Melo,201,601,38,281
3981,85458626,KIM DAVIS,158,172,22113,36683
3982,85468640,walid natsir,179,258,690,100
3983,85478658,Amaanda Ramos,1109,67,5816,7
3984,85488659,Noemi Sotelo 🐾,403,1146,11330,5943
3985,85498684,Roberto F Zambrano,135,61,220,3
3986,85508702,Rois S,285,255,826,12
3987,85518708,マァスィ милость,232,431,33625,9337
3988,85528724,saris frima,1274,1191,1719,22
3989,85538734,Rowena Barlow,100,769,8,0
3990,85548740,listia,429,389,82217,5264
3991,85558743,Damar Fadilla,346,321,24663,1144
3992,85568770,Stephanie Suan,583,284,12815,105
3993,85578782,Gemma Cope,134,237,621,53
3994,85588787,Première pression,141,1,5,0
3995,85598795,SRI HARTUTI,245,202,2665,16
3996,85608819,Dgmr,2154,928,100399,1820
3997,85618827,Paul Walsh,208,420,1359,84
3998,85628867,Kevin Tan,638,995,38,0
3999,85638886,mack_mills_,166,118,72,334
4000,85648921,Singer Hill Cafe,114,24,19,21
4001,85658924,Dj Gibbs,556,223,2705,2740
4002,85668945,Taylor Shortell ☻,475,542,4423,2451
4003,85678951,Caoimhe OHara,287,417,49,92
4004,85688955,o_O,235,0,10510,63
4005,85698958,Cuervo Cosplay,810,819,11965,56
4006,85708969,_*Me,657,604,52596,3295
4007,85718971,曼谷夜市(Bangkok Yoichi),1955,1605,2135,6239
4008,85728974,🇭🇹🇭🇹Gartesa🇭🇹🇭🇹,177,227,4075,2774
4009,85739006,Desiree Amadeo,143,219,1883,367
4010,85749015,Oakland Eats,136,10,20,0
4011,85759037,yuliana dewi,256,0,3488,13
4012,85769041,鷲見　太郎,1260,560,8344,372
4013,85779055,wahyuni triyanna,1535,867,63131,12
4014,85789058,Juha Joki,274,519,2067,12346
4015,85799080,Bεrnadεttε Ivonε S,402,532,17883,2093
4016,85809081,Victoria P,210,770,857,551
4017,85819081,Isabel Sampaio,200,56,66,0
4018,85829087,Pamela Hoeks,138,265,10516,102
4019,85839089,Frisco Bible Church,361,123,1171,30
4020,85849101,Yaya,203,449,2398,42
4021,85859103,Mar⚓🌻,155,519,9290,3843
4022,85869103,Mkenya Shujaa,219,1787,1560,56
4023,85879107,tarynnlovee,258,172,14671,943
4024,85889111,Hippo Roofing,298,54,269,18
4025,85899115,Rachel Hammer,827,449,1990,154
4026,85909120,Ariana Estefania,214,491,599,1429
4027,85919120,Felipe Araújo,139,0,10357,56
4028,85929120,Liquid! videos,205,261,25,0
4029,85939120,Taylor Leesmann,460,474,22943,25398
4030,85949140,rowan gillick,134,870,4219,13674
4031,85959172,amalinismail,114,38,4934,4
4032,85969180,𝐏𝐞𝐧𝐞𝐥𝐨𝐩𝐞 𝐓𝐚𝐲𝐧𝐭,607,246,10576,19213
4033,85979180,SHREYAS.K.B,103,157,103,0
4034,85989188,コースケyaoコバヤシgroovy,237,472,45947,1340
4035,85999196,Brittany Roberts,277,412,1140,263
4036,86009202,Chester M Wright,5343,1645,3587,2
4037,86019205,Yeats Music,208,1077,689,263
4038,86029205,nftchndr,479,351,27483,1142
4039,86039212,Theresia Rya Alettha,267,240,3716,42
4040,86049214,Kemas Antonius,128,503,756,2
4041,86059232,Diogo Bispo,497,2956,3063,6042
4042,86069239,Vena M,105,27,3876,393
4043,86079260,Chris Beatty,110,1009,4708,348
4044,86089269,eguchi satoshi,553,1388,3453,4846
4045,86099274,João Victor,2783,2709,2290,55
4046,86109282,Bianca Kethulen,128,291,1037,2
4047,86119288,Erdinc Eroglu,185,741,280,578
4048,86129319,ReZyNhA,104,63,113,2
4049,86139320,AB⚪️🔴🟢DS,453,1909,62286,102408
4050,86149328,mauricio 4,143,247,3244,798
4051,86159334,Neil Archer,184,325,2144,506
4052,86169337,M.Caesara Nicovandia,391,461,9619,13
4053,86179370,Hugo Ford,456,773,2041,1109
4054,86189382,Gino Ceresia,121,103,763,12
4055,86199408,howaba,136,155,122,0
4056,86209435,The Investor Nupe,646,985,6156,980
4057,86219445,Vibeke Isachsen,380,760,853,291
4058,86229446,BetfairUS,6611,1227,13790,1440
4059,86239451,YoungOldSoul,603,512,24176,12883
4060,86249453,Cik TAH,437,479,24525,79
4061,86259455,ejaniia,113,0,3785,27
4062,86269464,Sunyeong,384,433,20415,41
4063,86279482,B-A-N-K,202,599,6269,4758
4064,86289483,amarullah ramadhan,339,897,4484,71
4065,86299496,terri,118,150,3882,235
4066,86309509,𝕚 𝕡𝕦𝕥𝕦 𝕘𝕠𝕧𝕚𝕟𝕕𝕒,261,192,22498,11
4067,86319526,Anfal Mandi,278,1056,14777,321
4068,86329531,Accotink UU,306,170,858,1004
4069,86339536,e_e,286,2534,1383,10533
4070,86349578,Okanoo,626,73,771,1141
4071,86359604,Jack Cleary,291,1397,482,1341
4072,86369609,POLIVER,4223,4526,25106,464
4073,86379628,سلمى الشمري,515,390,320,4
4074,86389631,Rob den Ouden,234,749,1181,142
4075,86399636,そるウサちゃん☠️♥︎,133,725,102105,6028
4076,86409670,🇧​🇪​🇽,464,142,5261,6716
4077,86419728,Joe Currie,1511,498,2971,1333
4078,86429729,Riqafi,412,340,7140,7
4079,86439730,ucam88,2343,2824,5756,40
4080,86449740,Gabriella,1129,1166,4520,2
4081,86459744,SH07,117,209,2116,1891
4082,86469762,Balam Ik Ek,178,208,938,120
4083,86479777,UmeUme,115,835,5447,3021
4084,86489799,Damion James,126,327,465,21
4085,86499805,BlueMangoInteractive,398,194,135,1
4086,86509846,Romel Omeng Aguilar,106,0,3654,14
4087,86519846,Roger Gose,326,810,1640,2
4088,86529863,Lucy,344,808,3332,280
4089,86539872,Lilian Souza,237,235,1750,899
4090,86549884,Concited_cocky_Bwad,117,193,452,4
4091,86559890,Nava KING!,145,177,4582,455
4092,86569890,Logan Muether,273,543,4466,2211
4093,86579914,Hydroponics Shop,245,22,3,0
4094,86589921,Queen Tweedy (he/she/they),354,2405,21990,35370
4095,86599924,Daniel Simon,103,100,132,49
4096,86609925,Chris Jones,381,465,2076,1445
4097,86619927,Nikki Icban,194,0,6796,721
4098,86629938,Juan Contreras,346,852,2767,504
4099,86639947,Joel Sampayo Climaco,813,0,0,0
4100,86649965,César Moreno,168,164,1256,39
4101,86660006,Ahmad Fauzi,105,78,1304,12
4102,86670015,Lovena Mayekar,106,339,489,132
4103,86680022,Dea Natassya,344,177,15445,54
4104,86690032,lesley andigo (吴),301,259,50239,27
4105,86700049,Izumi Narikawa,312,405,4494,1464
4106,86710050,Sucliany,150,71,5670,153
4107,86720058,' Sillaas,294,884,316,134
4108,86730082,Ｎａｍａ Ａｎｅ Ａｄｒｉｙａｎ,150,222,733,0
4109,86740096,Frase Perfeita,1386,1,613,0
4110,86750100,claire mcadam,224,1904,6472,8189
4111,86760101,İbrahim Doğan,346,849,3034,659
4112,86770110,Arch Painting,560,97,482,74
4113,86780132,"bulolo, profeta jedi",919,954,5528,1960
4114,86790132,Antonio Lopez ,234,932,2630,2249
4115,86800176,Cristina Jove,115,130,2272,3062
4116,86810178,Lil Lloyd-Jones,120,185,1431,114
4117,86820179,Nathalia Justino,332,85,33666,1050
4118,86830186,Demetrius J. Karos,149,185,91,51
4119,86840192,Yuberth Rodas Crespo,327,322,5133,46
4120,86850194,iPhone Fiend,173,228,1613,0
4121,86860201,J.F Mota Salazar  Ⓜ,130,880,1235,125
4122,86870210,Jogo Duro,140,371,459,0
4123,86880214,Chay Studios,217,761,735,18
4124,86890276,mafer perera,109,149,682,5
4125,86900286,Fiona Cappellen,126,228,234,12
4126,86910292,Katie Sloane,898,2141,3441,749
4127,86920302,Warmerwall ICF by PolySteel,225,329,338,0
4128,86930302,Kevin Bain,1029,1000,2582,2956
4129,86940311,雌獅子,183,103,36355,10381
4130,86950312,Alvaro Covarrubias L,367,836,387,1521
4131,86960323,Godswill Okwara,967,1912,1447,3582
4132,86970328,Gocade🔻,669,566,9034,928
4133,86980353,Ketia,322,221,10767,728
4134,86990361,Mariogutcha,279,618,14560,9733
4135,87000361,Cansu,129,538,1863,937
4136,87010366,The Auto Junction,631,0,66362,0
4137,87020375,Dr. Kanwal M Farooqi,2084,781,5776,11201
4138,87030375,GS1 Connect,1910,728,6513,364
4139,87040386,Katiuce,108,0,5119,3
4140,87050404,Nigel Huckle,824,453,6946,16050
4141,87060421,Alanna,209,340,1341,3344
4142,87070426,Troy West,163,510,82,1
4143,87080430,Julia Mazzoleni,231,93,981,1077
4144,87090435,bubbskee king six,124,0,272,15
4145,87100439,Daniela,859,835,15115,4710
4146,87110451,Alex Belperio,390,500,3407,10566
4147,87120486,Piloto de Juguete,249,728,3965,16074
4148,87130495,Scott Pagano,307,253,94,266
