,screen_name,name,followers_count,following_count,statuses_count,likes_count
1714,110804590,🔥🔥🔥💻💻💻💻🔥🔥🔥,312,1242,2744,4377
1715,110814595,Keelin Sweeney,160,467,2818,707
1716,110824608,Julia Sabadim,240,209,194,0
1717,110834634,ESPN Radio Hilo/Kona,234,52,548,1
1718,110844634,Bárbara García,118,342,1330,142
1719,110854634,GreenDot,1370,0,10411,220
1720,110864643,santiago f farias,924,232,2772,28
1721,110874645,antonio saint aubyn,4455,1506,1923,1165
1722,110884645,Pratiwi Rindansari,152,320,1316,14
1723,110894660,Diana Massis,26976,2067,12106,10618
1724,110904682,TsurumaruMakoto@最先端❣AI.ITエンジニア.Ainetmakoto,613,1151,2105,1140
1725,110914683,柚😈 PON民🐻,203,885,159314,70167
1726,110924687,Ian King The King ™,1332,235,10868,6873
1727,110934704,JACK & JONES TURKEY,2542,14,272,1
1728,110944720,Matrioska,1295,30,6131,2
1729,110954733,.,253,283,6180,4
1730,110964754,クラッチ,1873,2430,120,0
1731,110974796,神楽坂素子,567,964,36786,85771
1732,110984826,RASIANAMUHAMAD SIDIK,133,170,1861,12
1733,110994842,John-Rey  Fernandez,287,1053,740,317
1734,111004848,栗原淳一郎,156,321,687,266
1735,111014872,飯島 久仁子,998,1031,6,0
1736,111024883,Irvan Hood,206,178,10135,61
1737,111034886,Catalan Arts UK,1952,1462,3791,3917
1738,111044894,Alessandra R.,131,169,28265,3838
1739,111054897,マイ,131,124,40579,233
1740,111064906,Arjun_Adhikari,106,282,422,313
1741,111074907,DJ DC HOLLYWOOD,4836,2370,8204,94
1742,111084937,Stephanie Sweetland,495,1035,2025,2861
1743,111094948,mols,970,1211,11791,11664
1744,111104957,"hey, I would love to, but I can't",144,587,3386,19406
1745,111114959,Lidanjam.art,383,260,5922,58
1746,111124959,°ღ•Ξ℘ℋℛΞℳ●•٠·˙,938,1481,182,0
1747,111134960,Yamilet Rios,198,815,563,190
1748,111144967,Clau,155,701,1100,30
1749,111154969,Thomas Bullock,134,20,0,0
1750,111164975,Jacqueline Anne,196,314,5226,2305
1751,111174999,James Bryce,309,399,1698,2093
1752,111185004,小崎,650,334,26087,663
1753,111195009,Luana Lima,205,441,3199,2095
1754,111205025,N。,208,235,150,0
1755,111215045,Finta Widyanti,432,327,31075,43
1756,111225054,S Bhushan,197,210,612,2505
1757,111235066,妹尾,472,69,71508,55
1758,111245074,Max Martin,1821,4774,16486,52778
1759,111255092,さとぅー,149,509,28059,2707
1760,111265109,Yüksel Altınkaya,120,274,1660,193
1761,111275133,James Mason,172,240,82,81
1762,111285135,h.ちえり,252,258,2845,1534
1763,111295146,Taa.,266,139,2481,1482
1764,111305160,Nathanael Volke,140,157,1061,87
1765,111315171,Sano Yasuhiro,162,362,441,2722
1766,111325186,優,178,251,18745,555
1767,111335187,香咲 (こうざき)＠M3 サ-14/青-035東方アレンジ出すよ,868,927,260867,20072
1768,111345203,Francisco Ledesma,545,1055,5592,161
1769,111355205,Adem Karakaş,149,308,124,61
1770,111365206,Bruno Moreira,106,70,1893,1
1771,111375208,Noel Sánchez,140,343,1037,13
1772,111385213,em,193,287,22657,1559
1773,111395215,ACIX,149,18,8,0
1774,111405218,DIE GRÜNEN Neumarkt 💚 #ClimateAction,442,1041,25562,642
1775,111415220,DukanChef,5257,40,3529,1
1776,111425224,Rogers Alzualde,248,136,1619,44
1777,111435238,Mariangela Ugel∞,175,145,2310,375
1778,111445242,Laurentina,117,236,34,2
1779,111455252,Felibeth Arbelo C.,257,674,10101,15
1780,111465259,data entry jobs,110,0,272,0
1781,111475260,satriyo wicaksono,142,130,6045,16
1782,111485262,David Jara,180,190,806,172
1783,111495288,Stacy-Ann Walker,114,401,1083,0
1784,111505297,natsumi,372,442,13599,10579
1785,111515311,Itzy Ortiz Calderón,210,571,405,234
1786,111525314,たくま,147,100,461,2
1787,111535332,shootfirsteatlater,641,217,6037,107
1788,111545333,Dane,162,223,7916,1010
1789,111555337,Miguel Silva,460,1211,108,0
1790,111565341,Hiroki Wada,395,383,4905,79
1791,111575346,siti alfiah,111,478,683,2294
1792,111585346,Dorisu,461,289,1515,127
1793,111595348,Paul Cater,229,299,1999,597
1794,111605362,Isabela,376,249,21427,20
1795,111615370,ระบายสี,109,204,4355,109
1796,111625372,Speed Levitch,2357,1372,719,54407
1797,111635381,_c.jay___,142,535,2677,968
1798,111645403,NanPolariszMoks,116,237,2873,41
1799,111655416,Chris CK Lee,119,0,88,0
1800,111665440,Nisarg Shah,116,75,698,31
1801,111675440,Людмила,1140,1719,400,0
1802,111685449,Faadliansyah,316,191,27939,521
1803,111695465,Tomson,472,462,13040,5448
1804,111705466,MCM Comercio Exterio,233,760,819,7
1805,111715469,Di,227,638,2851,175
1806,111725470,Khrystal,326,228,1642,1361
1807,111735476,RôRô ,148,350,30758,1426
1808,111745515,Dili Rondon,305,902,2424,37
1809,111755556,panrido.,505,530,35920,295
1810,111765566,ChaoticEvil l i t e,281,156,1835,2346
1811,111775567,The Big Ginge,109,104,20607,230
1812,111785575,Rafaela ⚓,154,84,15380,13450
1813,111795586,お前の成功は俺の成功,139,714,2009,6135
1814,111805594,farida oktaviani,320,0,13591,16
1815,111815617,Shinta Kurnia,643,202,30951,50
1816,111825618,ふるちゃん,112,842,1338,2140
1817,111835626,Imran Hanafi,474,2249,2159,1667
1818,111845631,彩＝ボーイ,982,776,190127,30320
1819,111855661,Iconic,154,5,0,10
1820,111865663,A.Sumita,189,245,197,0
1821,111875669,Reski Pratama Mas'ud,287,593,1271,479
1822,111885675,Mike Cubillas,151,380,11876,17608
1823,111895681,aditya yuda,107,444,532,27
1824,111905681,rsn,146,380,4239,3162
1825,111915681,😳😳,879,449,54989,21366
1826,111925681,Cancerizky Radityo,268,244,4828,28
1827,111935682,brandovision,492,225,49583,54955
1828,111945699,Anastasia Dewi,148,191,2314,4
1829,111955702,Pierre Gomez,138,330,1704,40
1830,111965702,Ing. weider Lopez,104,449,1089,67
1831,111975710,Mickayla Johnson,132,834,114,45
1832,111985713,Giovanni petit,139,634,2672,34
1833,111995715,samina,136,0,2205,116
1834,112005743,Jay Woods,4918,5405,24631,12560
1835,112015777,lupita ramirez,274,989,2476,11
1836,112025778,Dama ✨,1873,360,63889,9769
1837,112035780,rizky,387,232,21800,1
1838,112045786,IMAN ANTHONY 🖤,714,1745,6232,13600
1839,112055790,Marcus Chew,105,9,521,6
1840,112065790,GUSTAVO GONZALEZ M.,334,685,35,39
1841,112075808,jai,180,1730,2223,2175
1842,112085822,BPO,516,0,44,12
1843,112095842,Zoel.ijul,202,207,3998,55
1844,112105845,Mi Cha,267,234,2454,5945
1845,112115856,luana mello,297,702,677,25
1846,112125859,ふーわず,133,335,14803,1698
1847,112135880,desi_ya,265,303,11921,65
1848,112145882,Indra syailendra,132,183,12330,180
1849,112155891,rahmat saputra,333,296,11347,50
1850,112165892,chihiro,155,313,2670,168
1851,112175909,melda,1415,330,2840,409
1852,112185911,JT,241,68,4328,42143
1853,112195929,X-man,110,648,1489,2
1854,112205957,Serah Sanguine 🦇☠,658,232,16984,30175
1855,112215962,Antonio de Luca,977,411,8,1793
1856,112225966,P.portillo ',131,399,273,328
1857,112235977,atiza.com,415,252,4062,23
1858,112245977,Chelabrice,517,341,9070,74
1859,112255977,Valeria Amaya Gómez,129,391,517,13
1860,112265978,.,371,180,61797,42
1861,112275980,👸🏻BellaTrix🧞‍♀️🐺,103,202,4209,918
1862,112285997,Alison Murray,137,448,543,385
1863,112295999,Lucas Andradeᶜʳᶠ‏,194,288,15268,23299
1864,112306005,プチアウル 兼平 剛,2608,3142,196458,916
1865,112316005,Jessie,119,107,1307,61
1866,112326006,제이엠커뮤니케이션,3245,3895,113,1
1867,112336006,Kathryn Malarkey,216,708,1981,2837
1868,112346022,Amaranth,153,669,8457,4176
1869,112356030,"BeTina Edwards-Wilson, M.Ed",460,1562,706,7746
1870,112366039,どろ,155,296,11094,13943
1871,112376041,レゴシャッチョウ@LEGO,185,101,4517,5694
1872,112386041,ヒデアキ,215,191,3723,257
1873,112396042,Nona India,210,175,1805,24
1874,112406071,Dilan,120,171,847,98
1875,112416071,Gutemberg Correia,114,0,303,2
1876,112426072,Shirainu,807,345,22104,19480
1877,112436077,稲妻ギンガー,376,1164,66327,58183
1878,112446077,(ゆ),134,155,38472,654
1879,112456077,tipstricksfarmville,247,789,42,0
1880,112466083,Naaty ∞,145,131,7349,9
1881,112476083,Mert,246,212,8881,20
1882,112486090,ひーすけ,735,748,14853,493
1883,112496094,Tudatos hétköznapok,134,33,1697,21
1884,112506098,Agatha Reyes,737,498,31014,3373
1885,112516102,Jay Ceras,167,697,876,5
1886,112526110,Giulia,494,437,12451,434
1887,112536112,Winder Rodríguez🇻🇪,893,1266,1106,3
1888,112546112,lil big brother,1364,1339,59241,1660
1889,112556114,iProDev,796,1582,502,239
1890,112566153,venezolana,664,1209,15618,273
1891,112576163,pMONEY,1105,1540,72859,20901
1892,112586165,いいひと,154,576,16984,29313
1893,112596165,Marilore,187,177,2747,503
1894,112606169,宅配やさいの料理のきろく,116,542,4747,7723
1895,112616180,Pudge Mad Store,438,619,3423,42
1896,112626190,とり,162,155,21949,6874
1897,112636191,柏市の整体・カイロ・鍼灸|オリーブの木鍼灸マッサージ治療院,1093,1142,1302,17
1898,112646196,Bob Read,566,3335,4009,18891
1899,112656219,Abirama Hendriady,393,264,16206,41
1900,112666228,まー,124,100,5225,56
1901,112676234,Dimakatso Monkge,366,1388,443,51
1902,112686239,Mark Ogertschnig,853,1213,2315,514
1903,112696240,Farah Nurfitriani N,267,241,9285,53
1904,112706242,熊G,991,1659,2981,1511
1905,112716265,エスタ＠ﾋﾞｯｸｿﾋﾞｯｸｿ,120,85,7015,308
1906,112726266,DanI van pedrosa,865,0,1609,54
1907,112736272,Ruby Soho,250,85,6017,193
1908,112746280,.,204,133,4327,7
1909,112756282,Crazy Master,379,4721,1995,2193
1910,112766310,Mariana Reyes,280,170,235,149
1911,112776313,Līga Ģēģere,147,148,449,4
1912,112786316,Best Local Web,138,278,451,0
1913,112796324,Diego A. Tomazelli,345,976,7901,27363
1914,112806333,stephen cotterill,1242,1157,2141,2265
1915,112816334,jheni,8850,151,32347,280
1916,112826335,RAC Bremen,127,159,31,6
1917,112836336,Chanel Pamplin,220,271,10953,165
1918,112846336,شروق عبدالرحمن,674,261,6539,4295
1919,112856339,Salih Burak Öztürk,306,156,376,706
1920,112866346,Bill Carvalho,138,323,645,17490
1921,112876359,camilo gonzalez,148,444,249,41
1922,112886390,Tricia Epps,409,935,192,0
1923,112896410,Harlet Probst Campodónico,373,726,5234,4936
1924,112906430,SouthernHomeServices,259,463,352,7
1925,112916434,David Barfield,444,164,778,44
1926,112926436,Rakan Alsaeed,1178,805,2002,375
1927,112936461,大仏＠photographer,203,198,3033,6
1928,112946477,PETSTORY,264,433,992,182
1929,112956513,сМ,159,592,82395,28441
1930,112966516,CSW Directory,201,604,81,20
1931,112976556,Aulia Rahman,587,844,6516,13
1932,112986564,ａｉ,110,160,2162,5944
1933,112996583,Rocko Ostolaza,358,1113,10476,839
1934,113006612,Rachel Clarke,271,350,1043,134
1935,113016614,ismail ىسمايل,946,1358,256,169
1936,113026618,Marcelo Pizani,165,716,640,27
1937,113036636,M&P Direct,571,416,550,271
1938,113046639,SoLo,539,2498,1249,49
1939,113056656,Web Journaliste,206,550,1014,7
1940,113066658,IE Niterói,378,108,181,0
1941,113076660,Jacqueline Cooper ND,572,891,146,11
1942,113086701,Ceren Polat,195,354,4623,12685
1943,113096709,G A L O,455,755,8575,53
1944,113106716,Slope,153,717,910,438
1945,113116720,Jose M. Hernández,369,806,1234,590
1946,113126728,Cole Mitcham,244,560,627,6275
1947,113136728,Derya Yöndar,343,493,2561,283
1948,113146732,MAS EVENTOS,630,1721,2184,14
1949,113156737,marina,1765,1207,4523,412
1950,113166756,Nas,237,226,22109,32718
1951,113176757,♛Oyaji♛,593,119,8975,9132
1952,113186799,Kaitlin Erdman,333,592,7382,2192
1953,113196802,Biia Oliveira,116,78,9610,2
1954,113206804,Jay Days!,131,327,7848,3272
1955,113216817,Agüstinä💜,379,222,30869,21038
1956,113226817,Hannah Wolf,159,281,75,14
1957,113236846,allie baker,144,0,181,59
1958,113246856,Manyun,318,256,11795,160
1959,113256874,Delores Liesner,1091,1306,1522,130
1960,113266897,Женские советы,321,47,27,0
1961,113276905,Nova Novianti 노바안티,1618,1472,22798,352
1962,113286939,kamilaa,236,0,14415,1
1963,113296944,ulin rostiti,505,377,9752,279
1964,113306944,Gaëlle Baumann,16618,278,1878,973
1965,113316955,Maudy Madania,397,0,15141,22
1966,113326967,Tunc Uner,15101,2842,21293,25388
1967,113336983,Absürt Bilgiler,45198,607,56365,231960
1968,113346984,Jay,191,362,3825,32
1969,113356992,zmitty,109,303,749,680
1970,113366998,Matt Griffin,6531,2729,10963,13055
1971,113377005,"Dr. Tonya M. Parker, AT, ATC",152,188,1070,2637
1972,113387009,victor,104,0,592,297
1973,113397013,brLe',144,574,5875,1260
1974,113407018,caroline tanner,590,879,9187,369
1975,113417019,Alessandro Matta,221,124,1157,0
1976,113427074,Mohammad Feer'daus,131,209,1129,0
1977,113437107,Waleed Bin Riaz,148,83,606,9053
1978,113447108,No smile No Fu38,658,606,3292,115
1979,113457109,DJ DEPATH/Delivery Hz,2591,1934,36766,13268
1980,113467118,Niklas Moe,766,1310,13884,13518
1981,113477136,Ryan C,108,306,10583,3601
1982,113487144,Paige Wyatt,189,105,1153,73
1983,113497144,Alexandre Tourigny,5309,1181,12701,16704
1984,113507155,Navy,566,973,5708,30748
1985,113517160,Maria Chacón,182,138,24982,11664
1986,113527180,にくまん,119,94,18627,537
1987,113537200,John Kalfayan,218,729,2605,1925
1988,113547200,Dirk Weems,1478,2,37,0
1989,113557208,Yumm Yumm,107,122,47,0
1990,113567222,磯部鉄平,1135,435,2240,1860
1991,113577238,Ced,325,907,4032,34
1992,113587240,柴犬 クウとハル,145,414,20313,16350
1993,113597269,이현혜,111,47,3174,104
1994,113607280,Linda Tandyono,394,214,550,0
1995,113617282,𝙁𝙡𝙪𝙛𝙛𝙮,129,190,1729,2134
1996,113627295,黒春,344,392,12829,633
1997,113637299,nia,232,347,4050,2032
1998,113647299,Pauline vd Vijver,148,623,807,63
1999,113657309,Brian Spellane 🧢,310,831,1233,4600
2000,113667315,RaMona LaRue,498,156,1702,969
2001,113677317,Carlos Alvarez,190,420,3748,431
2002,113687317,Teddy Roosevelt Jr.,1555,456,18791,502
2003,113697318,AlsoPrezElect 🇺🇸 ✝️,224,433,5883,82
2004,113707323,irene gutierrez,149,203,13041,17092
2005,113717339,john w tompkins,123,4,4350,11
2006,113727342,juliana hernandez,142,0,414,35
2007,113737347,John Ravan,208,300,2424,1463
2008,113747351,Eu kk,128,419,221,0
2009,113757351,#YRN,195,258,6802,2918
2010,113767353,lintu,149,101,2653,1041
2011,113777356,Ewa Kuczynski,203,777,290,354
2012,113787359,tala,229,186,2097,22728
2013,113797369,AMMAR METAWA,35936,125,3187,8010
2014,113807383,fatimah afandy,136,166,1448,6
2015,113817394,YogaClothed™,139,88,445,4
2016,113827400,S K,1482,271,3420,784
2017,113837416,JaysonRich,1420,29,4,6
2018,113847422,Nepali007,112,1109,133,94
2019,113857429,。,176,462,11251,1055
2020,113867432,藍@8鯖☆のんびり楽しんで参ります♪,202,224,13452,16102
2021,113877437,Natia🌺10.17💐,885,654,13072,2918
2022,113887441,Achmad Fadhli,269,205,7922,46
2023,113897444,クリ☆@,205,466,98073,7051
2024,113907454,The Check Cashers,185,678,1566,0
2025,113917466,よこ,1336,1429,5796,9260
2026,113927472,あや,267,294,68212,3787
2027,113937476,Alejandra,663,516,32036,3491
2028,113947479,emely salazar P.,181,456,8215,36714
2029,113957488,涂易聖@イセン,109,1232,114,1323
2030,113967488,Hakan Kaya,816,265,3329,2162
2031,113977511,Diggy-MO',992,1324,109479,0
2032,113987572,A,265,213,31111,112
2033,113997588,♡ - 𝖐𝖆𝖙𝖎𝖊 🦋,643,5011,2977,3896
2034,114007597,cody moim nalogiem,437,886,2865,252
2035,114017598,@miguel_tregua,147,370,669,8
2036,114027598,Dan Chambers,135,550,3072,2244
2037,114037603,Denden,8558,457,8150,178
2038,114047622,Gladys Rodriguez,103,321,54,124
2039,114057636,ゆき@健康第一,102,249,119336,17829
2040,114067638,Joseph Marshburn,152,1080,434,102
2041,114077639,Marielinor Martinez,157,222,2624,497
2042,114087646,Watanabe Planning,192,386,47,14
2043,114097647,NAO.K,212,212,7130,373
2044,114107647,ricky harsaputra,113,110,305,3
2045,114117654,八角潤(薄華),347,997,37082,5399
2046,114127660,m,133,138,18395,4531
2047,114137686,ILFA NAVISA,419,317,7635,1
2048,114147705,Matt Jacobs,113,41,30,67
2049,114157707,Tay_SwiftTeam,606,1453,3245,9
2050,114167731,a,160,163,2899,1336
2051,114177733,Yande Susrana Rata,479,335,5632,16
2052,114187734,Anathi Dada,1221,840,30731,7399
2053,114197734,Paul Cuff,292,194,3093,520
2054,114207772,takayo akiyama,763,902,3307,1207
2055,114217776,Oriza Febrianto,194,271,1100,13
2056,114227787,Diana Suarez,325,376,12692,3077
2057,114237810,健,192,417,3895,548
2058,114247834,suh yoomi,109,204,3250,119
2059,114257837,Harley Dyse,592,1145,2485,43
2060,114267861,Expatriates Bar,367,474,825,0
2061,114277872,Eric Boggs,1236,303,3343,3562
2062,114287875,ari any,696,120,70571,3139
2063,114297875,Dr. Sinatra,551,4464,484,4535
2064,114307877,Maria Pedrerol,299,374,2014,735
2065,114317901,纓田巻🍎,153,344,49357,291
2066,114327904,Del  Carmen,177,807,4521,3322
2067,114337906,Antonio Pugliese,765,1050,115860,102
2068,114347914,Jose Miguel Capriles,173,144,3067,11
2069,114357920,Amanda Lessing,442,1100,674,90
2070,114367935,つみかけ｜群青夜僕栽培係ファブレッ党,532,599,97075,914
2071,114377943,ezra.,498,72,7601,980
2072,114387944,Ricco Reel,142,227,132,0
2073,114397954,めがねをかけたうふふふふふふ,230,608,14606,12410
2074,114407980,Dobry Hotel,299,1047,4,0
2075,114417986,スターマン,250,74,95794,4
2076,114427986,Prashanth,273,431,361,309
2077,114437996,สวยเหมือนลิซ่า,195,188,132547,6055
2078,114447999,Mengzz Arquisola,793,398,34405,2178
2079,114458008,Demi,222,501,18414,57
2080,114468021,🇹🇷halil,105,1236,834,5315
2081,114478063,Milenko Lincir ( Pai Antonio de Xango),235,465,153,31
2082,114488073,ぐる,127,178,43049,9068
2083,114498073,Kassandraaaaaa,215,523,1936,337
2084,114508076,Rachelle Rowe,353,287,19002,44
2085,114518080,Mahsa Mohammadi,134,128,2973,32
2086,114528109,marea nocturna,168,85,121,26
2087,114538110,Jus Correspondente,334,907,710,7
2088,114548115,Choppa SPAZZ™,571,719,31840,4312
2089,114558117,🙇🏾‍♂️,842,838,13749,8826
2090,114568133,Mays,276,1355,12018,33994
2091,114578139,Carlos Pienovi,219,500,189,151
2092,114588139,franklin castellano,136,98,137,133
2093,114598143,Chelsea Scholz,859,356,2983,2772
2094,114608144,ISIDORO,110,415,212,36
2095,114618164,KHAPEL,471,888,2,0
2096,114628167,RAY RAMIREZ VE,262,1920,278,16
2097,114638185,RhyNie,356,530,855,47
2098,114648198,Reggie_Hammond,500,674,31973,92
2099,114658212,Juan Gabriel Rubiano,134,878,131,0
2100,114668212,Indeed,527,1019,36882,61956
2101,114678227,RALPH BARKER,248,769,23,0
2102,114688229,Ana b,140,177,10771,2215
2103,114698274,HOSTAL VALL D'ANEU,205,119,512,1
2104,114708285,Ali Haberal 🚶🏽,313,116,526,307
2105,114718300,P. Jansen,172,214,1856,288
2106,114728314,~ tokie ~,104,85,37842,653
2107,114738315,gstellaosorio,276,590,1010,460
2108,114748366,Ellie Mane ✊,1250,474,66227,21141
2109,114758366,SONG PULL UP,270,419,1969,128
2110,114768403,Jobany,142,175,70,18
2111,114778403,Barbara Kudrycka,14191,801,6230,1548
2112,114788406,migtheone,334,370,3915,707
2113,114798408,Mochammad Amirudin,194,306,353,86
2114,114808418,Erik Bergström,146,394,4151,4920
2115,114818435,FABIAN,162,507,1044,916
2116,114828443,Oscar Aldaco,132,1323,1930,231
2117,114838449,DICTUM GmbH,249,18,845,2
2118,114848451,Nicolau Santos,1298,2,16,0
2119,114858457,Boss Castillo,202,74,5961,267
2120,114868467,Esther Romero,238,397,1299,220
2121,114878474,Lobster,1761,134,25172,36
2122,114888477,Pablo R. Gimenez R.,547,1967,5202,291
2123,114898483,Iwantsomed,273,1049,4,0
2124,114908498,Demii Tha GODDESS👑,654,1653,4190,57
2125,114918529,3GunNation,13729,1022,2545,36
2126,114928553,formerly known as,104,65,256,0
2127,114938571,Sporty,1261,977,168346,9259
2128,114948580,agunarche boi,139,625,118,66
2129,114958583,La pinche emperatriz del drama. 👑,352,264,4088,240
2130,114968599,ujang abdul latif,113,242,345,228
2131,114978612,shans,2661,3515,91921,40
2132,114988658,CrazyArcadeFun,341,1388,2840,0
2133,114998658,Sophie Andrews,607,0,1854,0
2134,115008676,春卷,1269,1156,7227,33841
2135,115018686,aley mana,390,42,7432,63
2136,115028690,Specialized España,20076,1324,15596,24997
2137,115038694,bob wibisono,223,262,2718,17
2138,115048697,Miku🔞,1149,1947,15473,10989
2139,115058707,LOGYCA,2254,782,11830,1118
2140,115068729,Alys,237,1453,9796,13540
2141,115078730,藻梨胤河,174,99,81915,22613
2142,115088747,Isabela Santos,273,450,1710,1849
2143,115098747,niallino il maialino,245,420,18450,37
2144,115108747,Chris Wilson,121,0,92,1
2145,115118767,makoto tanaka,8651,0,16320,12416
2146,115128775,Bodegas y Vinos,16795,504,38142,5267
2147,115138780,Colin Hairston,215,95,1062,1232
2148,115148783,Asdfgh,163,0,3971,7
2149,115158791,chelsie martin,138,168,684,508
2150,115168807,Forrito [+18],100,369,568,8
2151,115178811,FernandaPallares,943,413,4101,5
2152,115188813,david b. jolley,199,799,1512,2
2153,115198815,PETITGRIS,128,690,110,0
2154,115208815,Deborah Flores,107,171,2139,29
2155,115218830,Melgra.💚,658,416,52011,18889
2156,115228831,やまと,1507,1779,31194,35559
2157,115238841,desativado para smp,5886,117,52064,832
2158,115248848,KULT45,256,910,711,429
2159,115258851,Katie Cunningham,162,176,1097,569
2160,115268885,Wilson Júnior,561,333,10013,5871
2161,115278905,Shivaram S Vinjamuri,748,601,2134,506
2162,115288918,Joy Shimura,247,143,199,11
2163,115298928,Nurain ♡,595,185,57682,4670
2164,115308931,곽승준,7306,8363,1232,50
2165,115318955,좋은향기,170,85,19275,440
2166,115328956,PRABHAKAR,510,4223,12191,8755
2167,115338971,東雲　優＠,139,215,1644,10
2168,115348973,nasar,102,785,38,39
2169,115358993,Shaddyy,118,0,1132,193
2170,115368999,helinda herawati,130,108,2351,21
2171,115378999,Muhamad Rizky Akbar,204,278,8801,1
2172,115389002,Liam Glennon,325,721,4833,5907
2173,115399007,Françoise Feugas,176,56,35,0
2174,115409007,Victor Jennings,446,4924,676,185
2175,115419018,lakwatsologyst,234,362,1954,272
2176,115429034,Javier Hernandez,167,1135,4,0
2177,115439050,mr kr.,243,359,79832,1055
2178,115449058,koroativosampa,1513,4752,1073,1020
2179,115459063,Başak,221,837,1634,812
2180,115469075,Lorena Alejandra,299,972,417,494
2181,115479076,Sam Rinderman,180,447,363,199
2182,115489089,Andres Mata,173,340,1269,7
2183,115499095,Imogene Angel,212,1887,6217,0
2184,115509099,Lawson Kurtz,200,223,461,738
2185,115519101,Nancy Vasquez,168,535,1314,208
2186,115529126,Feria Tabasco,18049,275,8731,1420
2187,115539137,Yoko Lliguicota,151,418,1527,2219
2188,115549138,No longer active,251,981,1161,170
2189,115559140,Mireya Noppenberger,115,384,2071,85612
2190,115569173,Ayu Paramita,291,886,3018,2
2191,115579174,V Ｊ 子,594,514,5609,7935
2192,115589204,Austin Taylor,349,409,27026,3016
2193,115599217,Aaron Peet,206,497,1772,3334
2194,115609235,Amit Mishra,100,201,376,120
2195,115619249,Teexohn,111,529,2589,23491
2196,115629273,tayoken,142,102,10866,7444
2197,115639277,K,168,51,3167,1660
2198,115649289,Artificial intellige,339,0,0,0
2199,115659289,Guilherme Ramos,144,0,3500,0
2200,115669325,いたみ,398,537,200916,12673
2201,115679357,jeffersonius waltonius,448,258,814,234
2202,115689359,Yeni Ramoni,348,425,2727,548
2203,115699364,ZOOLÓGICO TAMATÁN,2687,239,1274,958
2204,115709374,Mariana  Ramos,723,194,22485,17
2205,115719395,Maureen Ikpeama,639,701,7077,3905
2206,115729401,Shieee,262,240,22388,3274
2207,115739408,Massiel,187,102,5706,7
2208,115749414,Arthur John,100,185,1114,79
2209,115759417,Fred Hampton,145,175,4089,3
2210,115769417,Sinem,412,536,4744,4005
2211,115779427,My Darling,811,969,2074,303
2212,115789437,Katelynn,380,328,28096,3157
2213,115799439,natalya m. ✨,295,680,19621,13774
2214,115809448,Daniela Muse,124,150,1540,886
2215,115819448,Go donate to Black people|| birthday butch,1488,412,71918,101556
2216,115829452,Fugindo do convento,294,0,80,31
2217,115839463,#TeamJuliette BBB21 🌵🌵,2309,2307,28062,99688
2218,115849463,Y.C. Fansite,144,566,42,0
2219,115859501,Tamara Mayza,514,288,32980,31
2220,115869516,Pousada Enseada das Conchas,270,571,398,896
2221,115879518,ゆめふしぎ,101,265,1939,1317
2222,115889520,K-BOMB,14780,582,53099,4
2223,115899523,Goodwill Journey,696,1730,534,53
2224,115909525,james t,132,790,2618,6
2225,115919525,Dinda Ayu Pratiwi,292,222,17261,80
2226,115929527,Matilda,501,410,8617,29453
2227,115939549,Rafael Bozo,447,386,17617,899
2228,115949566,NesmaT♒,241,535,3428,2355
2229,115959589,JustinBieber fans BR,101,55,240,0
2230,115969602,LuIzInHo,354,598,2193,0
2231,115979631,Jason Cousins,229,398,14247,16616
2232,115989652,Rodrigo Abugarade Smith,1307,578,5722,1136
2233,115999674,O Galvão,179,0,5301,521
2234,116009682,Dublin of Joyce,119,72,443,460
2235,116019697,Manuela Vélez M.,182,94,1092,46
2236,116029697,LadyLoka,130,1579,695,0
2237,116039697,JoomlaJoomlaJoomla,589,1777,385,0
2238,116049702,Aʟᴇᴊᴀɴᴅʀᴀ,235,450,5337,775
2239,116059705,Fco,309,1133,46,0
2240,116069723,慶次郎,175,340,54869,12787
2241,116079730,Eng.Ahmad Alarbeed المهندس احمد العربيد,1246,2785,765,1180
2242,116089732,Stefan Salvatore,230,236,2241,2
2243,116099734,devi_liu,294,4,6,0
2244,116109737,Mayang Armyta,400,0,42582,282
2245,116119745,Mae Erica Gatchalian,129,0,4906,124
2246,116129747,Ryst Rosario,242,231,5696,1622
2247,116139760,Jane PaoLa,267,560,1047,432
2248,116149766,Zweifel Chips,1483,190,553,217
2249,116159768,Charlie Hobson,156,183,6087,221
2250,116169779,ryuusei,242,232,9322,7763
2251,116179783,Ulfa Aviani,516,181,47098,350
2252,116189784,Annemarie,137,68,36,12
2253,116199791,かの,394,560,6959,1999
2254,116209805,Deftaka J. Hidayat,279,416,3765,654
2255,116219807,Prodacell SRL,105,194,131,13
2256,116229813,Music is my life 🎶❤️🇵🇾🌱🍋🌹💛🃏🤡,191,1016,8305,6263
2257,116239821,Bruno G.,255,829,3,0
2258,116249836,Roy van Wershoven,140,152,467,1181
2259,116259840,Oscar Ekar,130,414,452,109
2260,116269847,Vou Dizer o que eu quiser!,323,263,148,27
2261,116279848,Nicki Wells (prev. Tucker),832,1675,2586,1109
2262,116289865,The Roomie Diaries🦄,161,601,1153,1365
2263,116299874,Paz Davidson,181,50,1095,650
2264,116309876,Syaifanaya S,435,383,37087,5
2265,116319879,* . KayyCee . **,120,236,171,1
